card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
pikachu volant vmax 7 25,2.5,2023-11-28,pokemonium24,99,100.0
pikachu 5 25,16.5,2023-11-25,bigboris313,2472,99.3
pikachu volant vmax 7 25,22.5,2023-11-15,bigboris313,2472,99.3
pikachu surfeur vmax 9 25,27.5,2023-11-15,bigboris313,2472,99.3
pikachu surfeur v 8 25,4.9,2024-02-01,thodio5252,147,100.0
pikachu volant v 6 25,2.5,2024-01-10,laurlagr,635,98.5
pikachu volant v 6 25,5.76,2024-01-08,yugimaro,1286,100.0
pikachu volant vmax 7 25,19.5,2023-12-14,bigboris313,2472,99.3
pikachu surfeur v 8 25,5.5,2024-01-10,laurlagr,635,98.5
pikachu surfeur vmax 9 25,16.5,2024-02-01,direct-tcg,539,100.0
pikachu surfeur vmax 9 25,12.0,2024-01-25,direct-tcg,539,100.0
pikachu surfeur vmax 9 25,4.5,2024-01-10,laurlagr,635,98.5
zekrom 114 114,26.0,2024-01-28,premium-tcg-market,445,100.0
zekrom 114 114,99.0,2024-01-14,sambenar-0,166,99.4
mew 25 25,2.0,2024-01-28,lunashh,1,0.0
mew 25 25,3.5,2024-01-24,dreamcollect,657,100.0
mew 25 25,1.0,2024-01-06,alexd_6633,76,100.0
mew 25 25,6.0,2023-12-12,manuchu,66,100.0
mew 25 25,1.5,2023-11-17,matfont-51,47,98.0
cosmog 13 25,2.75,2024-01-24,dreamcollect,657,100.0
zacian v 16 25,4.9,2024-02-11,vlan5283_ehhezyqn,58,100.0
zacian v 16 25,1.0,2024-01-03,pokemonium24,99,100.0
zacian v 16 25,3.0,2023-12-31,kikumaru95,189,100.0
zacian v 16 25,2.0,2023-11-29,pokeyd,280,100.0
zamazenta v 18 25,1.0,2024-01-06,anthopokemon,131,98.8
yveltal 19 25,2.75,2024-01-15,dreamcollect,657,100.0
lugia 22 25,2.0,2024-02-01,tafsut2013,16,100.0
lugia 22 25,2.75,2024-01-15,dreamcollect,657,100.0
mew ex 88 92,15.0,2024-02-11,patdet95,218,100.0
florizarre 15 102,44.99,2024-02-10,premium-tcg-market,445,100.0
reshiram 113 114,59.99,2024-02-09,premium-tcg-market,445,100.0
mew 25 25,3.85,2024-02-09,poke_matos,6737,100.0
mew ex 88 92,17.0,2024-02-08,ricopok73,746,100.0
mew 25 25,9.89,2024-02-07,legrenierdujoueur,798,99.8
dialga 20 25,1.5,2024-02-04,juju-brocante,39,100.0
ho oh 1 25,1.0,2024-02-04,juju-brocante,39,100.0
mew 25 25,2.9,2024-02-03,pokevivi7,17496,100.0
mew 25 25,29.9,2024-02-01,baillo11,11,100.0
mew 25 25,71.0,2024-01-30,maxsens,35,100.0
mew ex 88 92,14.0,2024-01-28,hidewilliam,7,100.0
lamantine 25 102,14.5,2024-01-28,cygdq74,50,100.0
leviator obscur 25 82,21.5,2024-01-28,premium-tcg-market,445,100.0
mew ex 88 92,27.5,2024-01-28,premium-tcg-market,445,100.0
kaorine 15 106,9.5,2024-01-28,premium-tcg-market,445,100.0
florizarre 15 102,40.5,2024-01-28,premium-tcg-market,445,100.0
tortank 2 102,39.0,2024-01-28,premium-tcg-market,445,100.0
carchacrok 5 147,38.5,2024-01-28,premium-tcg-market,445,100.0
mew 9 54,35.5,2024-01-28,premium-tcg-market,445,100.0
melo 20 111,2.9,2024-01-28,premium-tcg-market,445,100.0
mew 25 25,1.0,2024-01-24,iromif-swgvg8gtz,226,99.5
pikachu 5 25,72.0,2024-01-23,road_tthom-0,78,100.0
mew ex 88 92,16.99,2024-01-23,pokefanshop,227,100.0
mew 25 25,13.0,2024-01-22,vaas82,143,100.0
mew 25 25,68.0,2024-01-22,maxsens,35,100.0
mew ex 88 92,13.01,2024-01-22,mimissicu92,643,100.0
pikachu 5 25,55.0,2024-01-21,premium-tcg-market,445,100.0
mew 25 25,42.0,2024-01-21,jrmbusenier-0,30,100.0
mew 25 25,3.5,2024-01-19,pokecarte54,550,99.3
mew ex 88 92,18.99,2024-01-18,francois2005gris,657,100.0
mew 25 25,98.0,2024-01-17,brocante-et-vous,4388,99.6
mew 25 25,82.0,2024-01-17,brocante-et-vous,4388,99.6
mew ex 88 92,19.0,2024-01-17,brocante-et-vous,4388,99.6
mew 25 25,184.9,2024-01-16,poke-kaiba,779,100.0
mew 25 25,1.0,2024-01-16,pokemonbaseset,1095,100.0
mew 25 25,71.0,2024-01-14,toinoo,49,97.6
pikachu 5 25,74.1,2024-01-14,premium-tcg-market,445,100.0
mew 25 25,53.0,2024-01-13,bouriseba_0,376,100.0
mew 25 25,1.0,2024-01-12,valelap-97,87,100.0
mew ex 88 92,19.9,2024-01-12,pokevivi7,17496,100.0
mew 25 25,2.89,2024-01-11,legrenierdujoueur,798,99.8
mew 25 25,2.69,2024-01-11,legrenierdujoueur,798,99.8
mew ex 88 92,12.0,2024-01-11,barris33,19,95.0
mew ex 88 92,10.5,2024-01-10,nuzara,167,98.1
mew ex 88 92,40.0,2024-01-10,nuzara,167,98.1
mew 25 25,74.9,2024-01-09,francois2005gris,657,100.0
mew 25 25,13.99,2024-01-06,ludopokemon,4798,99.6
mew 25 25,85.0,2024-01-05,nemite29,4,100.0
mew ex 88 92,14.99,2024-01-04,gtiiste35,959,100.0
pikachu 5 25,9.0,2023-12-27,kevcollect-59,124,90.9
mew 25 25,6.68,2023-12-25,pokemonrare,4,100.0
mew 25 25,70.0,2023-12-25,jonahard-6309,7,100.0
mew ex 88 92,20.0,2023-12-24,fallskym09,12,92.3
mew 25 25,89.99,2023-12-23,retrogamezone,20827,99.9
mew ex rc24 rc25,22.0,2023-12-21,orrousso_0,3,100.0
mew 25 25,21.5,2023-12-20,told_77,96,100.0
mew 25 25,79.0,2023-12-20,tradeevolutions,34,100.0
faux professeur chen 73 102,1.9,2023-12-20,premium-tcg-market,445,100.0
mew 25 25,550.0,2023-12-14,air*collector,36,100.0
pikachu 5 25,9.0,2023-12-11,premium-tcg-market,445,100.0
pikachu volant v 6 25,6.5,2023-12-13,skaphox,938,100.0
mew ex 88 92,15.0,2023-12-12,nabidoua_0,474,100.0
mew ex 88 92,51.0,2023-12-10,mistercre60,1033,100.0
mew 25 25,15.0,2023-12-05,jocolinet,41,100.0
mew 25 25,2.85,2023-12-04,wn-cards,3692,99.8
lamantine 25 102,22.5,2023-12-03,magr-6935,1266,100.0
mew 25 25,131.0,2023-12-03,poke-kaiba,779,100.0
tortank 2 102,44.1,2023-12-03,premium-tcg-market,445,100.0
pikachu volant v 6 25,78.0,2023-12-03,premium-tcg-market,445,100.0
pikachu 5 25,69.0,2023-12-03,premium-tcg-market,445,100.0
pikachu volant vmax 7 25,58.0,2023-12-03,premium-tcg-market,445,100.0
mew ex 88 92,15.99,2023-12-02,gtiiste35,959,100.0
mew 25 25,189.0,2023-11-30,pikashop34,489,99.8
tortank 2 102,20.0,2024-02-08,secondthriftcasa,40,97.6
tortank 2 102,12.5,2024-02-07,laurlagr,635,98.5
tortank 2 102,16.9,2024-02-06,drojoss_0,279,96.7
tortank 2 102,30.5,2024-02-05,pokesell94,101,100.0
tortank 2 102,170.0,2024-02-05,maval3,4,100.0
tortank 2 102,30.0,2024-02-05,anomu21,4,100.0
tortank 2 102,139.99,2024-02-05,lescartesauxtresors,720,100.0
tortank 2 102,76.0,2024-02-04,planet.r,658,100.0
tortank 2 102,16.0,2024-02-04,douniselmou,86,100.0
tortank 2 102,300.0,2024-02-04,zanoche088,28,100.0
tortank 2 102,321.0,2024-02-01,ergo_6838,2,100.0
tortank 2 102,102.0,2024-01-31,melgerm88,0,0.0
tortank 2 102,129.0,2024-01-28,guillecl17,340,98.1
tortank 2 102,250.0,2024-01-28,nyvkktcg,44,100.0
tortank 2 102,73.0,2024-01-27,aktach_0,15,100.0
tortank 2 102,5.0,2024-01-27,laubra-4928,68,100.0
tortank 2 102,17.0,2024-01-26,joetraph,16,100.0
tortank 2 102,54.5,2024-01-25,pokestockx,18,100.0
tortank 2 102,459.0,2024-01-25,benitonin,212,100.0
tortank 2 102,14.0,2024-01-24,kreiger54,41,100.0
tortank 2 102,18.0,2024-01-21,brocante-et-vous,4388,99.6
tortank 2 102,17.9,2024-01-21,francois2005gris,657,100.0
tortank 2 102,149.9,2024-01-21,hydratcg,177,99.4
tortank 2 102,16.9,2024-01-20,drojoss_0,279,96.7
tortank 2 102,24.99,2024-01-20,bn.nt42,34,100.0
tortank 2 102,20.5,2024-01-19,cedrac21,34,100.0
tortank 2 102,17.9,2024-01-18,francois2005gris,657,100.0
tortank 2 102,107.0,2024-01-17,alex91_7,15,100.0
tortank 2 102,44.5,2024-01-17,quepe-57,60,100.0
tortank 2 102,16.0,2024-01-16,alice17lr,111,100.0
tortank 2 102,120.0,2024-01-15,regal-2110,87,100.0
tortank 2 102,321.01,2024-01-14,yourdreamthere,223,100.0
tortank 2 102,135.0,2024-01-14,tom-marvolo,414,100.0
tortank 2 102,105.0,2024-01-13,pokepolo,163,100.0
tortank 2 102,580.0,2024-01-13,magr-6935,1266,100.0
tortank 2 102,35.0,2024-01-13,artco6043,35,100.0
tortank 2 102,55.0,2024-01-12,jrmbusenier-0,30,100.0
tortank 2 102,175.0,2024-01-09,baptlaf-71,2,100.0
tortank 2 102,17.9,2024-01-09,francois2005gris,657,100.0
tortank 2 102,256.0,2024-01-08,romle-9498,31,100.0
tortank 2 102,14.0,2024-01-08,evmon_3449,14,100.0
tortank 2 102,61.01,2024-01-07,guilmatt_83,64,100.0
tortank 2 102,45.0,2024-01-07,lunieuse,202,100.0
tortank 2 102,39.0,2024-01-07,flouzman,178,100.0
tortank 2 102,44.9,2024-01-07,pokenico,191,100.0
tortank 2 102,15.9,2024-01-06,drojoss_0,279,96.7
tortank 2 102,169.99,2024-01-04,lescartesauxtresors,720,100.0
tortank 2 102,650.0,2024-01-04,natvandend0,23,100.0
tortank 2 102,280.0,2024-01-03,virdum-94,5,100.0
tortank 2 102,24.99,2024-01-03,francois2005gris,657,100.0
tortank 2 102,17.9,2024-01-03,francois2005gris,657,100.0
tortank 2 102,140.0,2024-01-03,aspicoshop,301,100.0
tortank 2 102,42.0,2024-01-03,brocante-et-vous,4388,99.6
tortank 2 102,482.0,2023-12-31,mrlauf-2875,25,94.4
tortank 2 102,281.0,2023-12-31,balas_b_56,14,76.9
tortank 2 102,38.25,2023-12-30,basgo_56,0,0.0
tortank 2 102,13.0,2023-12-30,dimax1,28,100.0
tortank 2 102,14.75,2023-12-29,theophile69,10,100.0
tortank 2 102,49.5,2023-12-28,occaz-collections,906,100.0
tortank 2 102,184.98,2023-12-27,redbers,891,100.0
tortank 2 102,14.0,2023-12-27,chritop-_0,45,100.0
tortank 2 102,239.9,2023-12-27,giolazzotcg,3603,100.0
tortank 2 102,805.0,2023-12-25,magr-6935,1266,100.0
tortank 2 102,463.0,2023-12-24,mrlauf-2875,25,94.4
tortank 2 102,24.99,2023-12-23,retrogamezone,20827,99.9
tortank 2 102,68.0,2023-12-22,pokemon-japanese,508,100.0
tortank 2 102,15.0,2023-12-21,nabidoua_0,474,100.0
tortank 2 102,3.0,2023-12-20,rondoudoupawa,5,100.0
tortank 2 102,370.0,2023-12-20,julie49000,98,98.8
tortank 2 102,200.0,2023-12-20,patriciherman_5,423,100.0
tortank 2 102,229.99,2023-12-18,lescartesauxtresors,720,100.0
tortank 2 102,149.9,2023-12-18,big_blue_bulbasaur,254,100.0
tortank 2 102,86.0,2023-12-17,planet.r,658,100.0
tortank 2 102,795.0,2023-12-17,he.og.59,9,100.0
tortank 2 102,77.0,2023-12-17,tonitendo,227,99.0
tortank 2 102,40.5,2023-12-17,premium-tcg-market,445,100.0
tortank 2 102,75.0,2023-12-16,pokepolo,163,100.0
tortank 2 102,61.01,2023-12-16,guilmatt_83,64,100.0
tortank 2 102,94.0,2023-12-16,lou_hen,9,100.0
tortank 2 102,120.0,2023-12-16,inspecte-7655,11,100.0
tortank 2 102,56.0,2023-12-16,nicopati69,47,100.0
tortank 2 102,159.0,2023-12-16,pokemew-vente,56,100.0
tortank 2 102,61.0,2023-12-15,occaz-collections,906,100.0
tortank 2 102,45.0,2023-12-14,namss92i,3,100.0
tortank 2 102,54.99,2023-12-13,pokefoxx,262,100.0
tortank 2 102,100.0,2023-12-13,pokemon_market13,4,100.0
tortank 2 102,18.0,2023-12-13,curiosite_tcg,108,100.0
tortank 2 102,149.9,2023-12-11,lou_hen,9,100.0
tortank 2 102,13.0,2023-12-10,gyoukou04,121,100.0
tortank 2 102,12.75,2023-12-09,douniselmou,86,100.0
tortank 2 102,17.9,2023-12-08,redshirt6969,98,100.0
tortank 2 102,220.0,2023-12-08,stepmic4166,5,100.0
tortank 2 102,70.0,2023-12-07,lucajean34,41,100.0
tortank 2 102,58.0,2023-12-07,shifty3347,42,100.0
tortank 2 102,19.0,2023-12-05,valvalecass,221,100.0
tortank 2 102,15.0,2023-12-04,ethan783,20,100.0
tortank 2 102,19.0,2023-12-04,molsron,2543,99.0
tortank 2 102,25.0,2023-12-03,fallskym09,12,92.3
tortank 2 102,70.0,2023-12-03,lucajean34,41,100.0
tortank 2 102,15.0,2023-12-02,gyoukou04,121,100.0
tortank 2 102,86.0,2023-12-02,bafalou,36,100.0
tortank 2 102,74.9,2023-12-02,big_blue_bulbasaur,254,100.0
tortank 2 102,575.0,2023-11-30,mrlauf-2875,25,94.4
tortank 2 102,15.3,2023-11-29,soussandelajungle,37,100.0
tortank 2 102,89.0,2023-11-29,cro_name,36,100.0
tortank 2 102,15.0,2023-11-26,gabrfr_2p7brija,433,100.0
florizarre 15 102,100.0,2023-11-25,sandlec31,76,100.0
alakazam 1 102,330.0,2024-02-11,vintagecardswonders,167,100.0
dracaufeu 4 102,299.99,2024-02-10,aktach_0,15,100.0
dracaufeu 4 102,100.0,2024-02-10,demoshoptcg,1,100.0
carabaffe 42 102,300.0,2024-02-09,vintagecardswonders,167,100.0
dracaufeu 4 102,348.99,2024-02-09,kascle-52,246,100.0
leviator 6 102,550.0,2024-02-08,vintagecardswonders,167,100.0
dracaufeu 4 102,249.9,2024-02-07,aspicoshop,301,100.0
dracaufeu 4 102,650.0,2024-02-06,dntlllns,2,100.0
dracaufeu 4 102,189.0,2024-02-05,jerry32800,62,100.0
professeur chen 88 102,120.0,2024-02-05,vintagecardswonders,167,100.0
dracaufeu 4 102,349.95,2024-02-05,wscmn.snkrs,34,100.0
dracaufeu 4 102,81.0,2024-02-05,sais.me-68,0,0.0
dracaufeu 4 102,254.9,2024-02-05,aladdindu45,124,100.0
dracaufeu 4 102,302.0,2024-02-05,erlaff-52,98,100.0
dracaufeu 4 102,251.0,2024-02-04,poke-kaiba,779,100.0
dracaufeu 4 102,432.0,2024-02-04,ergo_6838,2,100.0
dracaufeu 4 102,96.0,2024-02-04,mattlam_58,0,0.0
dracaufeu 4 102,1.0,2024-02-04,julie49000,98,98.8
dracaufeu 4 102,199.99,2024-02-04,retrogamezone,20827,99.9
dracaufeu 4 102,649.9,2024-02-03,prof7467,1390,100.0
dracaufeu 4 102,120.0,2024-02-02,flo_1938,11,100.0
electhor 16 102,550.0,2024-01-30,vintagecardswonders,167,100.0
dracaufeu 4 102,340.0,2024-01-29,baill_51,22,100.0
dracaufeu 4 102,431.0,2024-01-28,pierrbu-0,49,100.0
dracaufeu 4 102,433.0,2024-01-28,dawierc-78,309,100.0
dracaufeu 4 102,165.0,2024-01-28,nicopati69,47,100.0
dracaufeu 4 102,150.0,2024-01-28,loi.brimb,44,100.0
dracaufeu 4 102,700.0,2024-01-27,dimflo_81,131,98.1
dracaufeu 4 102,270.0,2024-01-26,valdup1682,41,100.0
dracaufeu 4 102,172.0,2024-01-26,aktach_0,15,100.0
dracaufeu 4 102,40.5,2024-01-26,juliedula-0,0,0.0
dracaufeu 4 102,200.0,2024-01-26,psyt-80,0,0.0
dracaufeu 4 102,118.0,2024-01-24,jo_695417,1,100.0
dracaufeu 4 102,310.0,2024-01-24,*alex69alex*,148,100.0
dracaufeu 4 102,351.0,2024-01-22,tejjirct,42,100.0
dracaufeu 4 102,162.0,2024-01-21,nicolas44560,149,100.0
dracaufeu 4 102,320.0,2024-01-21,servie_6,15,100.0
dracaufeu 4 102,178.1,2024-01-20,dist-to,73,100.0
centre pokemon 85 102,22.0,2024-01-19,lopas2627,349,100.0
dracaufeu 4 102,153.0,2024-01-17,alexpoke59,55,95.7
faux professeur chen 73 102,8.0,2024-01-16,juju-brocante,39,100.0
dracaufeu 4 102,350.0,2024-01-14,pokereck,5,100.0
dracaufeu 4 102,442.0,2024-01-14,dawierc-78,309,100.0
dracaufeu 4 102,487.0,2024-01-14,alex91_7,15,100.0
dracaufeu 4 102,251.0,2024-01-12,psyt-80,0,0.0
dracaufeu 4 102,250.0,2024-01-11,cana-4805,28,100.0
dracaufeu 4 102,411.0,2024-01-11,kawaaaa67,111,100.0
dracaufeu 4 102,139.9,2024-01-10,prof7467,1390,100.0
dracaufeu 4 102,150.0,2024-01-10,carlosadomingues0,2,0.0
dracaufeu 4 102,311.0,2024-01-10,clairemai,113,100.0
dracaufeu 4 102,100.0,2024-01-10,lolo14-7,3,100.0
bulbizarre 44 102,48.0,2024-01-10,lopas2627,349,100.0
dracaufeu 4 102,400.0,2024-01-09,vintagecardswonders,167,100.0
dracaufeu 4 102,228.0,2024-01-09,vinsel_52,141,100.0
dracaufeu 4 102,233.0,2024-01-07,vinsel_52,141,100.0
dracaufeu 4 102,50.0,2024-01-06,zadkiel,26,100.0
suppression d'energie 92 102,100.0,2024-01-06,vintagecardswonders,167,100.0
dracaufeu 4 102,111.0,2024-01-05,lebes_4444,0,0.0
dracaufeu 4 102,699.9,2024-01-05,prof7467,1390,100.0
dracaufeu 4 102,569.9,2024-01-03,prof7467,1390,100.0
dracaufeu 4 102,227.0,2024-01-02,theoldrepublic-1,304,100.0
dracaufeu 4 102,264.0,2024-01-02,liali.al.qjjdtk,2,0.0
fillette 75 102,4.0,2024-01-02,juju-brocante,39,100.0
dracaufeu 4 102,99.9,2024-01-02,prof7467,1390,100.0
salameche 46 102,48.0,2024-01-01,lopas2627,349,100.0
goupix 68 102,18.0,2024-01-01,lopas2627,349,100.0
dracaufeu 4 102,825.0,2023-12-31,brian77771,0,0.0
dracaufeu 4 102,391.0,2023-12-29,vinsel_52,141,100.0
dracaufeu 4 102,345.9,2023-12-29,colas0,3488,100.0
dracaufeu 4 102,252.0,2023-12-29,vinsel_52,141,100.0
dracaufeu 4 102,530.0,2023-12-28,bejcq_0,11,100.0
dracaufeu 4 102,65.0,2023-12-27,anram5455,3,100.0
dracaufeu 4 102,200.0,2023-12-26,renrevo-75,0,0.0
dracaufeu 4 102,250.0,2023-12-26,kilog_52,64,90.9
dracaufeu 4 102,141.0,2023-12-25,guilgarr-0,18,50.0
dracaufeu 4 102,130.0,2023-12-24,retroseller68,15,100.0
dracaufeu 4 102,80.0,2023-12-24,rapdes0,93,98.6
dracaufeu 4 102,264.0,2023-12-23,clicandsell,1119,99.6
dracaufeu 4 102,649.9,2023-12-23,prof7467,1390,100.0
dracaufeu 4 102,109.9,2023-12-20,prof7467,1390,100.0
dracaufeu 4 102,173.0,2023-12-20,jaldah-0,4,100.0
dracaufeu 4 102,599.9,2023-12-19,poke-kaiba,779,100.0
dracaufeu 4 102,149.9,2023-12-18,prof7467,1390,100.0
dracaufeu 4 102,350.0,2023-12-17,planet.r,658,100.0
salameche 46 102,29.5,2023-12-16,lou_hen,9,100.0
dracaufeu 4 102,329.9,2023-12-16,biloutazelle,302,100.0
dracaufeu 4 102,79.9,2023-12-16,prof7467,1390,100.0
dracaufeu 4 102,280.0,2023-12-15,vinsel_52,141,100.0
dracaufeu 4 102,479.9,2023-12-15,prof7467,1390,100.0
dracaufeu 4 102,200.0,2023-12-14,minidracau20,6,100.0
dracaufeu 4 102,600.0,2023-12-13,poke-kaiba,779,100.0
dracaufeu 4 102,800.0,2023-12-13,antcat-74,101,100.0
dracaufeu 4 102,251.0,2023-12-12,sachtaie0,85,100.0
dracaufeu 4 102,201.17,2023-12-12,pokemon_market13,4,100.0
florizarre 15 102,60.0,2024-02-12,demoshoptcg,1,100.0
florizarre 15 102,15.0,2024-02-11,gabrfr_2p7brija,433,100.0
florizarre 15 102,201.0,2024-02-10,antschum35,12,100.0
florizarre 15 102,1.0,2024-02-10,antschum35,12,100.0
florizarre 15 102,209.99,2024-02-10,aktach_0,15,100.0
florizarre 15 102,20.0,2024-02-10,secondthriftcasa,40,97.6
florizarre 15 102,111.0,2024-02-09,collectors-garden,366,100.0
florizarre 15 102,12.5,2024-02-07,laurlagr,635,98.5
florizarre 15 102,149.0,2024-02-05,poke-pas-cher,185,97.9
florizarre 15 102,16.0,2024-02-05,pokesell94,101,100.0
florizarre 15 102,5.0,2024-02-05,scyllascope,83,87.5
florizarre 15 102,261.0,2024-02-04,ergo_6838,2,100.0
florizarre 15 102,141.0,2024-02-04,pokestockx,18,100.0
florizarre 15 102,51.0,2024-02-04,planet.r,658,100.0
florizarre 15 102,114.9,2024-02-04,reverse_toys,676,100.0
florizarre 15 102,30.5,2024-02-01,ravnica920,500,98.9
florizarre 15 102,35.0,2024-02-01,quepe-57,60,100.0
florizarre 15 102,18.5,2024-01-30,gasdie0,57,100.0
florizarre 15 102,42.5,2024-01-29,jerem.jpn,6,100.0
florizarre 15 102,98.0,2024-01-28,aktach_0,15,100.0
florizarre 15 102,163.0,2024-01-27,pokestockx,18,100.0
florizarre 15 102,200.0,2024-01-27,pokepolo,163,100.0
florizarre 15 102,600.0,2024-01-26,virdum-94,5,100.0
florizarre 15 102,17.9,2024-01-25,redshirt6969,98,100.0
florizarre 15 102,18.0,2024-01-25,cymo1149,88,98.1
florizarre 15 102,20.0,2024-01-25,barris33,19,95.0
florizarre 15 102,38.5,2024-01-24,quepe-57,60,100.0
florizarre 15 102,399.9,2024-01-24,benitonin,212,100.0
florizarre 15 102,15.0,2024-01-22,manuchu,66,100.0
florizarre 15 102,15.5,2024-01-22,mimissicu92,643,100.0
florizarre 15 102,16.9,2024-01-21,drojoss_0,279,96.7
